2017/11/5,7A69D203,33,blue-collar,single,secondary,0,142
2019/6/27,C206E1AC,34,admin,married,secondary,0,645
2021/3/24,18E0CC15,37,blue-collar,married,unknown,0,897
2022/11/7,31A32776,37,blue-collar,married,secondary,0,103
2019/11/6,D8D5C193,35,admin,single,secondary,0,847
2021/11/17,824AA3FA,38,unknown,single,tertiary,0,0
2015/10/30,D9E2CBC9,32,blue-collar,married,secondary,0,517
2017/1/7,F055D34C,52,technician,single,tertiary,0,1308
2019/3/1,D3D8EC79,49,services,married,secondary,0,66
2019/4/11,411310FD,46,management,divorced,secondary,0,361
2018/4/15,57291C17,42,entrepreneur,married,primary,1,66
2015/9/1,45F53364,36,blue-collar,married,unknown,0,70
2019/6/26,66ACAA61,32,services,married,secondary,0,180
2020/8/20,18E7C383,49,technician,married,tertiary,0,279
2018/1/2,91CB8B29,46,services,married,secondary,0,4
2019/10/26,82A20F89,40,entrepreneur,married,secondary,0,1416
2021/2/16,D4C57CCE,36,admin,married,secondary,0,465
2016/1/20,59A29BA9,36,admin,married,secondary,0,998
2015/2/2,21CD2961,34,technician,married,secondary,0,550
2020/10/13,2B10B9C1,46,management,married,tertiary,0,1285
2021/10/28,CEF2A411,32,services,married,tertiary,0,4908
2021/10/8,2E5A4916,32,unemployed,single,tertiary,0,336
2017/8/16,1CCCEA4B,32,management,single,tertiary,0,131
2016/11/27,AD3FE09B,43,management,married,tertiary,0,348
2020/1/22,66A84A68,25,self-employed,single,tertiary,0,453
2020/12/7,7C61EA70,55,admin,married,secondary,0,1102
2018/7/5,38F9D4A0,24,admin,single,secondary,0,926
2017/11/20,7085742E,40,management,divorced,tertiary,0,502
2019/1/24,D4363AA8,38,management,single,tertiary,0,8669
2020/6/8,82EFB6CF,48,blue-collar,single,primary,0,316
2019/5/16,7B2CC1F1,36,management,married,tertiary,0,9324
2020/11/29,6FA39B50,57,management,married,tertiary,0,0
2015/7/20,2AED2A01,45,admin,married,secondary,0,72
2017/7/25,633CBD8B,33,self-employed,single,tertiary,0,61
2018/4/20,F949B081,38,technician,single,secondary,0,173
2016/5/16,EFD7B7BC,26,services,single,secondary,1,-162
2015/7/23,B4749022,30,management,single,tertiary,0,47
2021/10/29,212FB00F,55,services,divorced,tertiary,0,1983
2019/8/16,7C4AA3B8,34,blue-collar,married,secondary,0,326
2016/9/10,9415799E,60,admin,married,secondary,0,2552
2018/7/4,D2D30F05,36,management,single,tertiary,0,1283
2015/3/4,DCE4BF09,65,housemaid,married,primary,0,2179
2021/7/5,179612D1,39,self-employed,married,tertiary,0,1047
2019/10/7,FFE005D3,52,blue-collar,married,primary,0,36
2017/3/11,F6EB6CBF,55,technician,married,secondary,1,-308
2017/12/30,FDA487F9,26,management,single,tertiary,0,1177
2015/5/2,1D82EBEA,40,self-employed,married,primary,0,2077
2022/10/22,7973290A,52,entrepreneur,married,secondary,0,0
2016/8/18,6F701AB4,29,self-employed,married,tertiary,0,1
2018/9/16,C71C0FD8,41,blue-collar,married,primary,0,7735
2016/9/13,332C22AD,30,technician,single,tertiary,0,1922
2020/11/28,7F2E9D0F,28,student,single,secondary,0,153
2021/12/30,928F4F0F,26,blue-collar,married,secondary,0,2770
2021/3/7,59E7D180,58,management,married,secondary,0,139
2018/9/15,A7F5D18A,29,management,single,tertiary,0,21
2021/5/8,10755C2C,48,technician,married,secondary,0,178
2021/5/21,0AD9ACDB,35,blue-collar,married,secondary,0,444
2019/6/5,70C3D973,26,services,single,secondary,0,209
2016/6/26,9F65E9C3,49,blue-collar,married,unknown,0,3096
2015/9/7,7E730722,34,admin,married,secondary,0,5320
2017/1/4,DE257C09,32,services,married,secondary,0,4885
2017/11/17,43F2F13C,31,admin,married,secondary,0,0
2019/3/23,0E32752C,48,unemployed,married,primary,0,5462
2016/12/22,F57958A1,40,blue-collar,married,secondary,0,6767
2018/7/12,1B707321,42,technician,divorced,secondary,0,2974
2015/1/23,DCAEDDB7,48,technician,married,secondary,0,427
2016/11/26,05A7649D,38,services,married,secondary,0,8876
2016/12/26,93E7AA43,53,management,married,tertiary,0,146
2020/6/9,FB020E89,59,retired,divorced,secondary,0,319
2022/1/15,CAB3AA51,28,unemployed,single,secondary,0,304
2020/7/6,4AC5F214,41,blue-collar,married,primary,0,389
2015/11/4,CFCE8951,50,management,single,primary,0,766
2022/2/28,A2507A1F,31,admin,married,secondary,0,0
2015/1/15,9E38069D,30,technician,single,secondary,0,3107
2018/3/9,C0BF9114,59,admin,divorced,secondary,0,174
2020/11/9,20C159DA,33,technician,divorced,secondary,1,-305
2018/2/19,AB6A0819,35,self-employed,married,secondary,0,670
2015/7/21,C0E4B141,30,management,single,tertiary,0,6164
2017/8/17,C0AE6DC7,71,retired,married,secondary,0,2850
2021/4/18,5F880CE5,30,services,single,primary,0,79
2018/5/27,05E53BD8,24,services,married,secondary,1,110
2019/11/13,489CF6DF,34,technician,single,secondary,0,5039
2021/6/3,12AD7FBC,34,blue-collar,married,secondary,0,360
2022/6/9,11A2E41C,52,admin,married,secondary,0,199
2021/6/13,C599603F,33,self-employed,single,secondary,0,238
2022/5/18,272A3B13,38,blue-collar,married,secondary,0,5092
2022/3/31,DEB227A7,41,admin,divorced,secondary,0,1088
2017/1/27,E2D2467A,42,management,divorced,tertiary,0,221
2018/8/26,F9A1B168,38,blue-collar,divorced,secondary,0,889
2022/1/24,AA1C9891,48,blue-collar,married,primary,0,750
2021/9/4,95C9631F,34,technician,single,secondary,0,0
2021/7/25,E314A451,46,blue-collar,married,primary,0,1291
2019/6/15,B46D148B,33,technician,married,secondary,0,1844
2020/8/5,96728BC5,40,management,married,tertiary,0,89
2021/4/29,869A89EA,36,admin,married,secondary,0,4280
2022/10/10,BBCC6D15,32,technician,single,secondary,0,0
2020/7/18,03DC6166,33,blue-collar,married,secondary,0,625
2021/11/19,4BD9AF4E,55,technician,married,unknown,0,574
2020/1/27,8A51A054,58,management,married,primary,0,320
2015/11/5,F3001270,25,technician,single,tertiary,0,468
2016/8/1,B6B13953,47,services,married,secondary,0,440
2022/8/15,439A8896,40,unemployed,married,secondary,0,0
2020/10/6,F9533820,59,retired,married,secondary,0,5706
2020/5/27,7FE61CBD,40,management,married,tertiary,0,7780
2020/7/21,72CF7166,30,management,married,secondary,0,-559
2021/2/9,EF8165B2,25,entrepreneur,single,tertiary,0,16874
2015/5/18,E15BDEC6,58,retired,married,primary,0,1987
2020/11/17,682F511D,39,entrepreneur,married,unknown,0,98
2020/9/28,CE1308ED,40,self-employed,married,tertiary,0,642
2015/11/30,755646FF,38,blue-collar,married,secondary,0,526
2015/7/19,48ED213C,66,management,single,tertiary,0,6483
2016/10/19,D9C0E4DC,47,management,married,tertiary,0,2306
2016/4/29,D1BCB47F,37,blue-collar,married,secondary,0,954
2016/3/22,03B5DEE0,36,management,single,tertiary,0,-679
2017/8/22,262A1811,50,blue-collar,married,primary,0,-1
2015/7/17,38D0C116,76,retired,married,primary,0,2590
2016/11/17,8EB6F3EF,58,management,single,tertiary,0,331
2018/5/30,855D9BC5,42,admin,married,secondary,0,4209
2017/12/20,91858D73,58,services,divorced,secondary,0,462
2020/8/26,E695D9B2,28,self-employed,single,tertiary,0,0
2018/10/7,2F35BC61,41,technician,married,secondary,0,0
2022/3/16,483CC6E0,30,management,married,tertiary,0,151
2016/5/17,A6E3A7DC,32,management,divorced,tertiary,0,883
2015/12/22,18FE8E78,27,services,single,secondary,0,266
2019/1/24,4072B0AF,48,management,married,tertiary,0,0
2017/1/4,C5DCADA0,36,technician,married,tertiary,0,491
2021/6/16,7A112F84,54,management,married,tertiary,0,3
2018/12/16,F81F231E,36,blue-collar,married,secondary,0,198
2015/11/20,C587E941,52,housemaid,married,secondary,0,14363
2016/4/3,1AF1E13B,34,technician,divorced,secondary,0,0
2021/11/9,7DB25C04,43,technician,married,secondary,0,136
2020/3/4,5A4A4156,32,management,single,tertiary,0,28
2016/2/21,02AB4CEB,33,management,single,tertiary,0,335
2015/5/13,E42881B7,51,housemaid,married,unknown,0,174
2019/6/15,BE0B355B,39,unemployed,married,secondary,0,270
2015/9/1,E4058E1F,44,management,single,tertiary,0,1206
2016/6/26,D64C7939,49,housemaid,divorced,primary,0,198
2020/9/21,267D9A05,25,technician,married,tertiary,0,914
2020/1/15,5B4384DD,39,self-employed,married,secondary,0,31
2022/11/30,054C4E5E,54,technician,married,secondary,0,0
2019/12/2,E3D73B6B,32,management,single,tertiary,0,347
2019/4/4,A1B78E58,36,management,married,tertiary,0,860
2016/12/28,C1085584,54,technician,married,secondary,0,89
2021/4/27,49D21B79,31,technician,married,secondary,0,0
2015/8/21,CA1C9890,45,services,married,secondary,0,0
2018/7/8,6BCF9616,31,admin,single,secondary,0,68
2019/8/20,33AD04F6,45,technician,married,secondary,0,-149
2022/10/6,B637A6AC,33,services,divorced,secondary,0,2411
2018/12/29,1DA46626,46,management,divorced,tertiary,0,225
2021/11/16,FC5E4A4B,43,unknown,single,tertiary,0,2731
2022/6/7,6D2DE246,50,management,married,tertiary,0,112
2020/5/30,78638FF6,44,management,divorced,tertiary,0,0
2022/1/31,E5697232,42,services,married,secondary,0,3620
2020/4/17,DF5D4187,26,blue-collar,single,secondary,0,179
2019/11/22,2EB660CC,47,admin,single,secondary,0,1544
2017/1/10,05714762,48,blue-collar,married,primary,0,199
2019/3/14,E6C23CAA,60,blue-collar,married,unknown,0,231
2021/3/23,1ECFBC79,27,admin,divorced,secondary,0,76
2016/11/26,DD8CD726,30,unemployed,single,tertiary,0,302
2017/4/29,DBE804DD,28,admin,single,secondary,0,189
2017/7/7,23783EC9,58,retired,married,primary,0,565
2020/9/2,1324618A,37,entrepreneur,married,tertiary,0,310
2017/8/2,7C85CFFA,36,services,married,secondary,0,1746
2022/5/5,852BC9CD,39,technician,married,secondary,0,6
2017/9/20,8B4FC520,52,unemployed,married,primary,0,-110
2015/12/20,B2620B79,55,retired,married,secondary,0,2749
2020/12/23,9560EA68,30,management,single,tertiary,0,6495
2015/7/31,1D5A77EB,36,blue-collar,single,secondary,0,35
2015/10/10,088255FF,39,admin,married,secondary,0,-650
2022/10/16,A671A2DF,47,blue-collar,married,primary,0,292
2021/10/10,EFB14B23,42,housemaid,single,primary,0,5774
2016/10/5,9D06F389,42,management,married,secondary,0,2416
2015/12/3,BCEDABCC,58,retired,married,secondary,0,35
2016/1/9,6B170E13,68,retired,married,secondary,0,19317
2020/2/19,45339C16,43,technician,married,secondary,0,50
2019/2/27,5C845A8F,44,blue-collar,married,secondary,0,-674
2016/1/19,7BF93CBA,49,technician,married,tertiary,0,3726
2016/6/24,746B2B12,57,retired,married,tertiary,0,1180
2022/11/2,7DB39DDB,61,self-employed,divorced,tertiary,0,6610
2021/1/25,CCB346C7,36,admin,single,secondary,0,319
2017/11/20,4B74534F,31,blue-collar,married,secondary,0,1545
2018/2/15,E6E8DCEA,51,technician,married,tertiary,0,1315
2016/7/4,5EE3474A,31,technician,single,tertiary,0,424
2018/10/3,2D832353,56,blue-collar,married,primary,0,151
2022/1/16,FBEEB6DA,30,technician,single,tertiary,0,-970
2021/4/24,BA5F27E5,38,services,married,secondary,0,-762
2016/4/23,06C5765E,35,services,married,secondary,0,181
2019/2/9,1E999154,31,blue-collar,married,unknown,0,-120
2019/9/29,B74DE465,39,admin,divorced,secondary,0,1022
2018/9/10,395A5EBB,50,management,married,tertiary,0,78
2020/6/18,F98E30B0,39,technician,married,tertiary,0,209
2015/8/27,42D1DC4C,26,admin,married,secondary,0,2469
2021/3/8,BAA0D68B,55,technician,married,secondary,0,0
2019/10/31,AED65E85,43,blue-collar,divorced,primary,0,328
2016/2/10,061A743A,34,housemaid,married,tertiary,0,0
2018/12/5,D3867E18,51,self-employed,married,primary,0,307
2020/10/1,4E745E7A,31,management,married,tertiary,0,1384
2018/3/24,BC4BDBC9,32,management,married,tertiary,0,0
2021/7/26,C6619740,53,technician,married,secondary,0,719
2018/1/29,ECD6B3E8,44,management,divorced,tertiary,0,0
2019/11/19,772A0BD1,38,entrepreneur,married,tertiary,0,6704
2016/3/25,426ABDEB,47,self-employed,married,tertiary,0,4543
2017/8/7,0B8239DD,36,management,married,tertiary,0,0
2022/7/10,905A2310,30,management,single,tertiary,0,149
2017/4/1,C513A600,46,blue-collar,married,secondary,0,-1400
2021/8/9,FF138C84,33,entrepreneur,married,secondary,0,-118
2020/5/30,174CC4A3,43,blue-collar,married,secondary,0,2160
2018/10/3,D7F48D10,38,management,married,tertiary,0,3452
2016/11/23,225534E2,27,technician,single,secondary,0,842
2017/10/9,0361EBC3,38,management,married,unknown,0,3576
2017/2/2,1F6D7B8E,41,unemployed,married,tertiary,0,1666
2017/12/1,96BB93E0,29,technician,married,secondary,0,0
2022/6/7,7ACF97BD,39,services,married,secondary,0,0
2016/6/12,ECDA295A,42,blue-collar,single,primary,0,1628
2020/11/23,38981C58,47,services,married,secondary,0,51
2020/6/25,B2208E8A,30,blue-collar,single,secondary,1,447
2022/10/17,A095AEF3,34,admin,married,secondary,0,396
2018/3/25,5D0BD757,45,housemaid,married,primary,0,4994
2020/4/5,72571064,43,admin,married,secondary,0,3215
2021/6/3,D1D06ED5,59,blue-collar,married,primary,0,2814
2021/1/11,DDAE1494,50,technician,married,secondary,0,0
2017/12/2,833B7AA5,39,blue-collar,married,secondary,0,293
2020/6/16,9E602C5F,36,technician,married,secondary,0,474
2018/7/1,A0FBB43E,44,blue-collar,married,secondary,0,16178
2019/8/4,3A2364AB,36,technician,married,tertiary,0,0
2016/8/6,ABE546A5,27,management,single,tertiary,0,88
2022/1/28,F8910119,29,services,married,secondary,0,308
2015/10/18,BFF87059,70,retired,married,secondary,0,1164
2017/11/21,9BA514E5,44,management,married,tertiary,0,13893
2022/3/24,B22AE9C9,55,management,married,tertiary,0,0
2021/10/12,A6F4BCB5,36,technician,divorced,secondary,0,-435
2018/5/30,B1705CE7,28,technician,single,secondary,0,389
2020/7/23,8A3ADEE4,50,management,divorced,tertiary,0,356
2018/6/2,DF7E6956,49,technician,married,secondary,0,2718
2022/9/10,D3759930,71,retired,divorced,tertiary,0,261
2016/2/27,828CFF12,31,admin,single,secondary,0,757
2021/7/13,93CCB725,45,management,single,tertiary,0,16
2017/1/18,3E1C0F91,42,blue-collar,married,secondary,0,-422
2019/7/13,F31BDF78,45,admin,married,secondary,0,248
2018/7/1,A9D3DCF1,47,technician,married,primary,0,145
2016/4/6,FE8155AF,60,retired,divorced,secondary,0,598
2016/12/9,A32566D1,35,management,married,tertiary,0,949
2017/11/27,A8FC75F7,31,technician,single,tertiary,0,614
2017/5/5,9CA4BFD7,33,blue-collar,married,primary,0,1209
2021/8/28,B8354FB2,50,self-employed,married,tertiary,0,202
2015/4/8,BD6F463D,51,blue-collar,married,secondary,0,1840
2021/8/27,953901E2,34,technician,married,secondary,0,114
2015/2/11,E78C0BE9,56,services,married,secondary,0,-229
2018/10/29,378CBE4F,29,services,married,secondary,0,182
2017/6/9,4654EE7D,31,blue-collar,married,secondary,0,401
2016/8/30,4AB39729,44,technician,divorced,unknown,0,759
2018/7/28,29DB223E,55,retired,married,secondary,0,4194
2021/9/12,51617915,35,student,single,unknown,0,0
2016/3/3,0A2236B5,36,technician,married,tertiary,0,629
2022/9/30,9857FA56,54,retired,married,secondary,0,153
2020/1/9,3138D667,32,management,married,tertiary,0,553
2018/6/26,DB8FDD07,36,management,divorced,tertiary,0,1057
2017/12/6,DDE6C819,60,retired,married,secondary,0,78
2020/3/4,4D1C6F27,32,technician,single,secondary,0,-28
2019/2/27,961BF29A,57,management,married,tertiary,0,929
2021/5/20,54642526,34,blue-collar,married,primary,0,428
2016/7/15,C0C46B29,27,student,single,secondary,0,268
2017/1/11,A01C1A09,52,management,single,tertiary,0,83
2016/6/11,A661CCFE,45,admin,divorced,unknown,0,998
2020/6/13,AC2A53CD,58,admin,single,secondary,0,2223
2021/8/18,570A63CB,39,blue-collar,single,primary,0,6
2019/2/26,706CF1A6,48,blue-collar,single,secondary,0,312
2017/1/19,1F72EA1A,36,management,single,secondary,0,0
2022/5/24,BCA2AA98,31,technician,single,secondary,0,691
2019/10/3,A5AFDDFB,41,management,married,tertiary,0,771
2020/6/27,A2933CDF,30,self-employed,single,secondary,0,192
2022/7/17,35A7B41D,57,retired,married,tertiary,0,0
2020/2/11,F05CB31A,29,admin,single,secondary,0,1070
2022/5/8,74FF6A02,29,services,divorced,secondary,0,84
2019/9/20,FBB4A56C,30,management,single,tertiary,0,2
2020/1/3,AADF3D26,44,management,married,tertiary,0,1242
2020/2/16,1A3AD705,33,student,single,unknown,0,5969
2017/5/7,0985899E,56,admin,divorced,secondary,0,3337
2017/9/2,FCECD7B0,26,services,single,secondary,0,1347
2017/3/15,427A1531,52,technician,married,secondary,0,64
2016/8/12,83A0899C,32,management,single,secondary,0,249
2018/3/17,F2944B5C,36,technician,single,secondary,0,0
2022/6/29,6B65B317,26,blue-collar,married,secondary,0,128
2017/2/17,B52B2D1C,37,blue-collar,married,secondary,0,196
2018/8/4,C60CFEA6,34,technician,married,secondary,0,351
2015/2/23,85EDF89C,26,services,single,secondary,0,5533
2022/9/18,64150AE7,32,services,married,secondary,0,38
2020/10/31,6350CD3C,30,management,single,tertiary,1,35
2022/10/29,1B24747D,27,technician,single,secondary,0,235
2022/11/3,4068D090,42,admin,single,secondary,0,30
2017/5/26,1441F629,33,blue-collar,single,primary,0,92
2020/8/27,68C797A5,37,blue-collar,married,secondary,0,67
2019/6/18,6C6A0B20,45,blue-collar,married,secondary,0,4022
2018/5/31,AB9DD614,36,entrepreneur,married,tertiary,0,3057
2022/1/27,7233B08F,39,management,single,tertiary,0,0
2017/12/30,61699DD9,33,management,single,tertiary,0,349
2015/10/3,922C2E51,47,services,married,secondary,0,2322
2021/6/26,98F4AB35,49,entrepreneur,married,secondary,0,167
2018/10/7,9BAC0B37,46,management,divorced,secondary,0,558
2017/8/10,21AB85E5,31,services,married,secondary,0,-230
2018/5/11,DF658CC8,43,unemployed,divorced,secondary,0,4094
2020/2/27,7A9E7D43,30,blue-collar,single,secondary,1,239
2016/7/28,D20F6CDB,43,management,divorced,tertiary,0,497
2018/8/19,E309BD3D,42,blue-collar,married,secondary,0,179
2021/6/4,4E94A159,30,admin,single,tertiary,0,305
2021/2/19,635203F9,33,management,single,tertiary,0,-67
2015/2/25,665C6213,41,admin,married,secondary,0,4539
2017/4/14,E837BE1D,29,blue-collar,single,secondary,0,770
2019/5/1,61CBCA8E,38,unemployed,married,secondary,0,-673
2022/12/25,BDDA89C5,29,technician,married,tertiary,0,858
2022/3/15,4954BEAC,80,housemaid,married,primary,0,0
2020/8/28,69436493,38,management,single,tertiary,0,5244
2018/3/29,0E7BF4DD,36,blue-collar,divorced,primary,0,117
2018/2/14,1DCC0C89,38,self-employed,married,tertiary,0,846
2022/7/12,5E7A4CAC,44,management,married,secondary,1,0
2022/3/18,AC1E5263,31,management,married,tertiary,0,1331
2016/8/15,DBBBD124,31,services,single,secondary,0,31
2022/9/10,A2EE6705,57,admin,divorced,primary,0,179
2019/4/19,22C10E76,37,blue-collar,married,primary,0,543
2022/10/10,8A3F631D,50,blue-collar,married,secondary,0,253
2016/11/25,B00D9EB4,60,retired,married,primary,0,71188
2020/5/1,49318F20,51,management,married,tertiary,0,5108
2015/4/25,B2190EA2,48,blue-collar,married,secondary,0,1738
2016/5/30,484E3124,42,blue-collar,married,primary,0,-97
2022/9/19,A9E5832F,36,blue-collar,married,secondary,0,199
2019/12/24,273CE12B,43,management,married,tertiary,0,489
2017/7/14,B931BFDD,31,admin,married,primary,0,355
2022/2/27,910AAA9C,49,technician,single,secondary,0,-97
2020/11/6,C4727306,35,management,divorced,tertiary,0,473
2015/5/28,0DEB7D94,44,entrepreneur,married,secondary,0,6649
2015/10/4,6B18EE6A,34,self-employed,married,tertiary,0,263
2018/10/15,98E2B53D,46,blue-collar,married,secondary,0,781
2015/9/18,F86BAA66,49,blue-collar,married,primary,0,1032
2016/6/5,3347B458,32,blue-collar,married,secondary,0,119
2022/5/15,24973FEC,35,management,divorced,tertiary,0,434
2021/12/3,EBE7E248,51,admin,married,secondary,0,2967
2021/4/28,FEE4B4CA,57,retired,divorced,secondary,0,-331
2018/2/27,93D7827B,59,management,married,tertiary,0,1585
2016/4/5,016C4454,40,services,divorced,unknown,0,4384
2019/5/2,2C1734F0,49,management,single,tertiary,0,588
2017/1/23,DA6A0663,51,management,married,secondary,0,3180
2017/3/7,7D4C1D1D,35,admin,married,secondary,1,0
2018/5/13,49CC167E,29,self-employed,married,secondary,0,-76
2019/1/28,1224F533,32,services,single,secondary,0,152
2015/1/11,D0E82436,37,housemaid,divorced,secondary,0,1040
2020/7/16,45E6902A,49,unemployed,married,primary,0,-384
2019/2/16,48C08B83,45,technician,married,unknown,0,473
2018/1/10,573E942F,34,technician,single,secondary,0,475
2016/9/5,8F1F5CA3,53,technician,married,secondary,0,0
2016/6/27,8C23686F,42,entrepreneur,married,primary,0,149
2022/12/26,CE4FF526,43,technician,married,secondary,0,3285
2017/10/7,CA74A212,52,retired,married,secondary,0,424
2018/6/18,C4A61078,34,blue-collar,single,secondary,0,79
2021/5/4,7A7F7176,34,technician,divorced,tertiary,0,674
2016/4/15,5A8B70F0,27,services,married,secondary,0,0
2020/2/16,B8BED1DE,43,unemployed,married,tertiary,0,58
2016/6/28,A5BB8989,41,technician,married,tertiary,0,532
2016/6/8,7367828F,72,retired,married,secondary,0,4130
2018/5/27,B0E6C857,35,blue-collar,married,primary,0,422
2018/8/6,FACC0D14,41,management,married,tertiary,0,437
2022/12/2,666D6643,36,blue-collar,divorced,primary,0,-308
2019/1/11,39A559A3,51,housemaid,married,primary,0,30
2021/7/17,5D7BE300,37,self-employed,married,tertiary,0,137
2019/9/15,701099A7,42,admin,single,secondary,0,-247
2017/5/29,F0D18F5F,26,admin,single,secondary,0,321
2019/3/6,21DB8952,23,services,single,secondary,0,250
2018/10/11,881BC66B,50,management,married,tertiary,0,-470
2016/10/19,6AC44DE9,37,blue-collar,married,secondary,0,140
2020/3/22,CE56C181,35,management,married,tertiary,0,2793
2020/12/4,19E2740A,37,management,married,tertiary,0,410
2021/10/21,4B4F249B,79,retired,divorced,unknown,0,2628
2021/2/25,94C2D3D9,39,technician,married,secondary,0,116
2016/10/20,7A6DA66C,47,services,married,secondary,0,0
2022/11/19,5B1859E6,44,blue-collar,married,secondary,0,878
2020/8/23,A7A87FB6,36,management,single,tertiary,0,2944
2020/1/15,21800004,33,blue-collar,single,secondary,0,3975
2015/3/8,1B0C7C04,42,services,married,secondary,0,96
2020/1/7,6CF6747D,35,technician,single,tertiary,0,2288
2019/12/18,1609D864,31,blue-collar,married,secondary,0,472
2022/6/23,B5823459,58,services,married,primary,0,65
2021/6/29,E9CF4DCB,46,management,married,tertiary,0,0
2021/9/27,B57D2253,41,admin,single,secondary,0,400
2017/10/31,ADBFEF5D,58,technician,married,secondary,0,7495
2018/8/13,4814D497,33,blue-collar,married,secondary,0,137
2022/11/8,6EB6BD68,31,unemployed,married,secondary,0,24
2020/9/10,35492613,55,technician,divorced,secondary,0,3450
2015/10/14,CD9514F0,38,technician,single,secondary,0,311
2022/2/15,6824CBB9,55,housemaid,married,secondary,0,139
2019/4/3,0BC75ABC,47,management,single,tertiary,0,0
2020/4/1,3563F07D,51,housemaid,married,primary,0,492
2016/7/15,393D8A79,46,management,single,tertiary,0,334
2018/11/24,B9791FB4,61,management,married,tertiary,0,997
2018/8/4,3F0B8BE4,47,management,single,tertiary,0,440
2020/9/12,9D20FD8E,34,technician,married,secondary,0,47
2021/7/1,A6BF7235,34,blue-collar,married,secondary,0,1298
2017/3/9,33B99617,41,management,divorced,tertiary,0,3355
2021/12/3,6EBA07E5,36,blue-collar,divorced,secondary,0,-11
2018/2/21,5E9A4207,26,blue-collar,single,secondary,0,396
2020/1/1,C9B8502D,35,management,married,tertiary,0,8
2020/9/15,A8F569F5,36,blue-collar,married,secondary,0,1409
2018/12/9,0982DC19,26,management,single,tertiary,0,170
2018/7/23,E89DA70F,58,management,married,primary,0,2769
2018/7/4,04A21AA8,50,blue-collar,married,secondary,0,2320
2018/9/1,5D9C0D01,61,retired,married,secondary,0,76
2015/2/8,4345077A,28,technician,single,secondary,0,2034
2020/2/19,D51D9676,49,blue-collar,single,primary,0,3018
2018/5/29,0A79DA4A,74,retired,married,secondary,0,921
2021/6/15,081A006F,53,blue-collar,married,secondary,0,483
2017/5/30,BCAEA084,46,self-employed,married,secondary,0,390
2021/10/8,1B76977B,47,management,married,tertiary,0,0
2019/10/19,E569DB70,42,blue-collar,single,primary,0,92
2015/9/16,628BB596,56,services,married,secondary,0,22196
2019/7/8,F28990D0,42,technician,married,secondary,0,2
2022/11/21,E61BFB9A,49,housemaid,married,primary,0,249
2021/6/16,09596D11,43,unemployed,single,unknown,0,3274
2019/11/4,953884B9,39,services,married,secondary,0,5731
2021/2/26,67B6DA74,66,retired,married,primary,0,206
2017/1/15,CB7D9B25,30,technician,single,tertiary,0,2325
2020/8/3,5384333E,38,management,single,tertiary,0,0
2022/6/11,24C7B0D2,31,blue-collar,married,secondary,0,1664
2022/12/25,1B1A726D,32,technician,married,secondary,0,3333
2021/5/9,9238A0FB,48,technician,married,secondary,0,7020
2021/3/10,1A7B0605,34,admin,married,tertiary,0,37
2017/11/14,BB617C28,28,student,single,secondary,0,28
2020/7/25,00F9A896,40,admin,single,secondary,0,1670
2017/11/15,D8E56776,36,entrepreneur,married,secondary,0,134
2021/9/17,BC30634A,52,retired,married,secondary,0,603
2015/5/4,182E4C81,46,admin,married,primary,0,276
2016/2/28,E58E200D,25,technician,single,secondary,0,2157
2022/11/18,F2146567,52,blue-collar,married,secondary,0,161
2022/7/29,69F26DFF,40,blue-collar,married,primary,0,3658
2021/12/11,ACE5E0AD,26,management,divorced,tertiary,1,-402
2021/11/3,54CF5899,26,blue-collar,single,primary,0,3342
2018/9/23,054C2992,35,self-employed,single,secondary,0,1732
2016/4/16,4C747F32,40,admin,single,secondary,0,263
2018/10/14,F56092C2,31,management,married,tertiary,0,623
2022/12/22,E1B4C53F,32,admin,married,secondary,0,3540
2019/4/19,0E1A6890,33,admin,married,secondary,0,95
2017/5/31,7C4A4720,53,services,divorced,secondary,0,765
2021/11/12,615CB00B,46,technician,divorced,secondary,0,-824
2018/7/27,6D72760C,28,management,single,tertiary,0,5549
2015/2/11,A28A1783,31,blue-collar,married,secondary,0,191
2016/3/27,B5767C93,44,blue-collar,married,primary,0,420
2022/9/8,BCE9D9EE,35,admin,married,secondary,0,0
2018/10/27,DD7251B1,50,technician,divorced,unknown,0,2706
2021/4/16,82909A68,32,technician,married,secondary,1,4
2019/1/22,1EEF1EA8,51,admin,married,secondary,0,423
2016/7/2,602C7CC1,51,management,married,tertiary,0,-892
2020/4/22,050BDB65,31,blue-collar,married,unknown,0,-120
2018/10/23,D243FEE0,41,admin,divorced,secondary,0,-365
2021/2/2,F93943FA,57,technician,married,tertiary,0,27069
2017/11/18,136B53E4,34,management,single,tertiary,0,8038
2015/7/22,663C8D35,47,technician,married,secondary,0,-938
2021/5/2,88EC4A51,47,admin,divorced,secondary,0,1139
2021/7/2,897E7BAF,36,self-employed,married,secondary,0,189
2020/11/16,8098FD74,29,housemaid,single,tertiary,0,19
2018/4/3,D2E2C03A,39,technician,married,secondary,0,3663
2015/8/1,0F41D588,53,blue-collar,single,unknown,0,0
2017/9/28,20BDBEE7,47,blue-collar,married,secondary,1,-614
2021/2/16,3FCB9F6F,51,technician,divorced,secondary,0,2323
2018/4/30,E63D24F6,48,blue-collar,married,secondary,0,425
2017/6/22,3F6AB92D,32,technician,married,secondary,0,5122
2020/5/13,B0F9EFAE,36,management,divorced,tertiary,0,608
2015/7/8,08549C91,50,unknown,married,primary,0,341
